timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
0;-82.5;0.0;-82.5
100;-204.0;0.0;-204.0
200;-377.0;0.0;-377.0
300;-387.0;0.0;-387.0
400;-49.0;0.0;-49.0
500;-452.0;0.0;-452.0
600;-530.0;0.0;-530.0
700;-569.0;0.0;-569.0
800;191.0;0.0;191.0
900;-569.0;0.0;-569.0
1000;-545.0;24.0;-569.0
1100;-964.0;45.0;-1009.0
1200;-324.0;45.0;-369.0
1300;-468.0;21.0;-489.0
1400;-468.0;21.0;-489.0
1500;-351.0;18.0;-369.0
1600;-346.5;22.5;-369.0
1700;-991.0;18.0;-1009.0
1800;-471.0;18.0;-489.0
1900;-474.0;15.0;-489.0
2000;-428.0;21.0;-449.0
2100;-911.0;18.0;-929.0
2200;-412.0;-3.0;-409.0
2300;-388.0;21.0;-409.0
2400;-388.0;21.0;-409.0
2500;-508.0;21.0;-529.0
2600;-511.0;18.0;-529.0
2700;-383.5;25.5;-409.0
2800;-268.0;21.0;-289.0
2900;-388.0;21.0;-409.0
3000;-348.0;21.0;-369.0
3100;-374.0;75.0;-449.0
3200;-249.5;79.5;-329.0
3300;-128.0;81.0;-209.0
3400;-281.0;48.0;-329.0
3500;-107.0;102.0;-209.0
3600;-236.0;93.0;-329.0
3700;-116.0;93.0;-209.0
3800;-227.0;102.0;-329.0
3900;-116.0;93.0;-209.0
4000;-196.0;93.0;-289.0
4100;-75.0;174.0;-249.0
4200;-271.5;97.5;-369.0
4300;-228.0;21.0;-249.0
4400;-22.5;106.5;-129.0
4500;-36.0;93.0;-129.0
4600;-156.0;93.0;-249.0
4700;-45.0;84.0;-129.0
4800;341.5;70.5;271.0
4900;-142.5;106.5;-249.0
5000;-107.0;102.0;-209.0
5100;-36.5;132.5;-169.0
5200;-64.0;105.0;-169.0
5300;56.0;105.0;-49.0
5400;58.5;107.5;-49.0
5500;46.0;95.0;-49.0
5600;5.0;174.0;-169.0
5700;8.0;177.0;-169.0
5800;129.5;178.5;-49.0
5900;8.0;177.0;-169.0
6000;43.5;172.5;-129.0
6100;451.0;180.0;271.0
6200;88.0;177.0;-89.0
6300;88.0;177.0;-89.0
6400;88.0;177.0;-89.0
6500;58.0;147.0;-89.0
6600;149.0;238.0;-89.0
6700;103.5;192.5;-89.0
6800;93.0;182.0;-89.0
6900;93.0;182.0;-89.0
7000;136.5;185.5;-49.0
7100;181.0;190.0;-9.0
7200;309.0;198.0;111.0
7300;191.0;200.0;-9.0
7400;189.0;198.0;-9.0
7500;234.5;243.5;-9.0
7600;984.0;233.0;751.0
7700;224.0;233.0;-9.0
7800;224.0;233.0;-9.0
7900;224.0;233.0;-9.0
8000;380.5;229.5;151.0
8100;311.0;240.0;71.0
8200;191.0;240.0;-49.0
8300;307.5;236.5;71.0
8400;410.0;219.0;191.0
8500;304.0;233.0;71.0
8600;311.0;240.0;71.0
8700;241.0;170.0;71.0
8800;318.0;247.0;71.0
8900;434.5;243.5;191.0
9000;231.0;240.0;-9.0
9100;911.0;240.0;671.0
9200;398.0;247.0;151.0
9300;271.0;240.0;31.0
9400;812.0;261.0;551.0
9500;500.5;229.5;271.0
9600;377.0;226.0;151.0
9700;384.0;233.0;151.0
9800;377.0;226.0;151.0
9900;387.0;236.0;151.0
10000;439.0;248.0;191.0
10100;359.0;248.0;111.0
10200;479.0;248.0;231.0
10300;470.0;239.0;231.0
10400;479.0;248.0;231.0
10500;479.0;248.0;231.0
10600;549.0;318.0;231.0
10700;541.0;310.0;231.0
10800;549.0;318.0;231.0
10900;693.0;302.0;391.0
11000;701.0;430.0;271.0
11100;613.0;302.0;311.0
11200;501.0;310.0;191.0
11300;629.0;318.0;311.0
11400;605.0;294.0;311.0
11500;509.0;318.0;191.0
11600;645.0;334.0;311.0
11700;749.0;318.0;431.0
11800;501.0;190.0;311.0
11900;629.0;318.0;311.0
12000;669.0;318.0;351.0
12100;685.0;294.0;391.0
12200;565.0;294.0;271.0
12300;1271.0;360.0;911.0
12400;636.0;365.0;271.0
12500;861.0;350.0;511.0
12600;621.0;350.0;271.0
12700;756.0;365.0;391.0
12800;-9.0;360.0;-369.0
12900;741.0;350.0;391.0
13000;771.0;340.0;431.0
13100;701.0;350.0;351.0
13200;826.0;355.0;471.0
13300;701.0;350.0;351.0
13400;821.0;350.0;471.0
13500;821.0;350.0;471.0
13600;811.0;340.0;471.0
13700;821.0;350.0;471.0
13800;941.0;350.0;591.0
13900;821.0;350.0;471.0
14000;861.0;350.0;511.0
14100;981.0;430.0;551.0
14200;886.0;335.0;551.0
14300;1271.0;360.0;911.0
14400;946.0;395.0;551.0
14500;151.0;360.0;-209.0
14600;939.0;388.0;551.0
14700;953.0;402.0;551.0
14800;1459.0;388.0;1071.0
14900;939.0;388.0;551.0
15000;419.0;388.0;31.0
15100;899.0;388.0;511.0
15200;1033.0;402.0;631.0
15300;1012.0;381.0;631.0
15400;1019.0;388.0;631.0
15500;1047.0;416.0;631.0
15600;1019.0;388.0;631.0
15700;1153.0;402.0;751.0
15800;1214.0;423.0;791.0
15900;1075.0;444.0;631.0
16000;967.0;416.0;551.0
16100;1148.0;437.0;711.0
16200;1085.0;374.0;711.0
16300;1127.0;416.0;711.0
16400;1092.0;381.0;711.0
16500;1233.0;402.0;831.0
16600;1127.0;416.0;711.0
16700;141247.0;140416.0;831.0
16800;1036.0;325.0;711.0
16900;1141.0;430.0;711.0
17000;1301.0;430.0;871.0
17100;1320.0;409.0;911.0
17200;1200.0;409.0;791.0
17300;1200.0;409.0;791.0
17400;1179.0;388.0;791.0
17500;1200.0;409.0;791.0
17600;1228.0;437.0;791.0
17700;908.0;637.0;271.0
17800;1228.0;437.0;791.0
17900;1228.0;437.0;791.0
18000;764.0;493.0;271.0
18100;1364.0;493.0;871.0
18200;1218.5;467.5;751.0
18300;1244.0;493.0;751.0
18400;1347.0;476.0;871.0
18500;1347.0;476.0;871.0
18600;1347.0;476.0;871.0
18700;1246.5;535.5;711.0
18800;1347.0;476.0;871.0
18900;1492.5;501.5;991.0
19000;1387.0;476.0;911.0
19100;1410.0;459.0;951.0
19200;1978.0;507.0;1471.0
19300;902.0;391.0;511.0
19400;1415.0;584.0;831.0
19500;1672.5;721.5;951.0
19600;1635.0;684.0;951.0
19700;1730.0;659.0;1071.0
19800;1635.0;684.0;951.0
19900;1635.0;684.0;951.0
20000;1875.0;884.0;991.0
20100;1752.5;721.5;1031.0
20200;1275.0;684.0;591.0
20300;1249.5;738.5;511.0
20400;1636.0;725.0;911.0
20500;1864.0;833.0;1031.0
20600;1756.0;725.0;1031.0
20700;1876.0;725.0;1151.0
20800;1636.0;725.0;911.0
20900;1756.0;725.0;1031.0
21000;1889.0;698.0;1191.0
21100;1755.0;644.0;1111.0
21200;2052.0;941.0;1111.0
21300;1289.0;698.0;591.0
21400;1863.0;752.0;1111.0
21500;1809.0;698.0;1111.0
21600;1849.5;738.5;1111.0
21700;2145.0;914.0;1231.0
21800;1836.0;725.0;1111.0
21900;1809.0;698.0;1111.0
22000;1696.0;545.0;1151.0
22100;1901.0;710.0;1191.0
22200;1868.0;677.0;1191.0
22300;1835.0;644.0;1191.0
22400;1851.5;660.5;1191.0
22500;1903.0;712.0;1191.0
22600;1931.0;740.0;1191.0
22700;1903.0;712.0;1191.0
22800;1769.0;698.0;1071.0
22900;1707.0;516.0;1191.0
23000;2031.0;800.0;1231.0
23100;2039.0;768.0;1271.0
23200;2559.0;768.0;1791.0
23300;2071.0;800.0;1271.0
23400;2847.0;816.0;2031.0
23500;2127.0;736.0;1391.0
23600;2039.0;768.0;1271.0
23700;1583.0;832.0;751.0
23800;2071.0;800.0;1271.0
23900;2295.0;1024.0;1271.0
24000;2431.0;1120.0;1311.0
24100;2087.0;736.0;1351.0
24200;2151.0;800.0;1351.0
24300;2027.0;796.0;1231.0
24400;2183.0;832.0;1351.0
24500;2183.0;832.0;1351.0
24600;2183.0;832.0;1351.0
24700;2019.0;508.0;1511.0
24800;2147.0;796.0;1351.0
24900;2435.0;1084.0;1351.0
25000;1899.0;508.0;1391.0
25100;2119.0;688.0;1431.0
25200;2347.0;796.0;1551.0
25300;2227.0;796.0;1431.0
25400;2059.0;508.0;1551.0
25500;2227.0;796.0;1431.0
25600;2227.0;796.0;1431.0
25700;2227.0;796.0;1431.0
25800;2299.0;868.0;1431.0
25900;2227.0;796.0;1431.0
26000;2267.0;796.0;1471.0
26100;2827.0;796.0;2031.0
26200;2343.0;832.0;1511.0
26300;2019.0;508.0;1511.0
26400;2444.0;933.0;1511.0
26500;2431.5;920.5;1511.0
26600;2316.0;805.0;1511.0
26700;2436.0;805.0;1631.0
26800;2347.5;836.5;1511.0
26900;2337.0;826.0;1511.0
27000;2968.5;857.5;2111.0
27100;2406.5;815.5;1591.0
27200;1489.0;658.0;831.0
27300;2167.5;696.5;1471.0
27400;2427.0;836.0;1591.0
27500;2427.0;836.0;1591.0
27600;2547.0;836.0;1711.0
27700;2267.0;836.0;1431.0
27800;2458.0;867.0;1591.0
27900;2338.0;867.0;1471.0
28000;2498.0;867.0;1631.0
28100;2290.0;619.0;1671.0
28200;2716.0;925.0;1791.0
28300;2542.0;871.0;1671.0
28400;2422.0;871.0;1551.0
28500;2542.0;871.0;1671.0
28600;2476.0;925.0;1551.0
28700;2560.0;889.0;1671.0
28800;2612.0;941.0;1671.0
28900;2732.0;941.0;1791.0
29000;2726.0;1015.0;1711.0
29100;3266.0;995.0;2271.0
29200;2626.0;995.0;1631.0
29300;2306.0;995.0;1311.0
29400;2756.0;1005.0;1751.0
29500;2676.0;925.0;1751.0
29600;2746.0;995.0;1751.0
29700;2786.0;1035.0;1751.0
29800;2726.0;975.0;1751.0
29900;2746.0;995.0;1751.0
30000;2906.0;995.0;1911.0
30100;2826.0;995.0;1831.0
30200;2066.0;995.0;1071.0
30300;2826.0;995.0;1831.0
30400;2946.0;995.0;1951.0
30500;2336.0;1025.0;1311.0
30600;2826.0;995.0;1831.0
30700;2666.0;835.0;1831.0
30800;2856.0;1025.0;1831.0
30900;2706.0;995.0;1711.0
31000;3016.0;1025.0;1991.0
31100;-959574.0;1035.0;-960609.0
31200;3026.0;995.0;2031.0
31300;2146.0;995.0;1151.0
31400;2836.0;925.0;1911.0
31500;2906.0;995.0;1911.0
31600;2786.0;995.0;1791.0
31700;3306.0;995.0;2311.0
31800;2906.0;995.0;1911.0
31900;2906.0;995.0;1911.0
32000;2946.0;995.0;1951.0
32100;3006.0;1015.0;1991.0
32200;2916.0;925.0;1991.0
32300;3106.0;995.0;2111.0
32400;3506.0;995.0;2511.0
32500;2936.0;1065.0;1871.0
32600;3416.0;1025.0;2391.0
32700;2966.0;855.0;2111.0
32800;3006.0;1015.0;1991.0
32900;2906.0;1035.0;1871.0
33000;3166.0;1015.0;2151.0
33100;3106.0;1035.0;2071.0
33200;3086.0;1015.0;2071.0
33300;3086.0;1015.0;2071.0
33400;3066.0;995.0;2071.0
33500;3076.0;1005.0;2071.0
33600;3006.0;935.0;2071.0
33700;3086.0;1015.0;2071.0
33800;3256.0;1185.0;2071.0
33900;2626.0;1075.0;1551.0
34000;3306.0;1075.0;2231.0
34100;3346.0;1075.0;2271.0
34200;3116.0;1085.0;2031.0
34300;2796.0;1165.0;1631.0
34400;3251.0;1100.0;2151.0
34500;3236.0;1085.0;2151.0
34600;3126.0;1095.0;2031.0
34700;3236.0;1085.0;2151.0
34800;3116.0;1085.0;2031.0
34900;3236.0;1085.0;2151.0
35000;2476.0;1085.0;1391.0
35100;3316.0;1085.0;2231.0
35200;3316.0;1085.0;2231.0
35300;3836.0;1085.0;2751.0
35400;3296.0;1065.0;2231.0
35500;3301.0;1070.0;2231.0
35600;103446.0;101095.0;2351.0
35700;3836.0;1085.0;2751.0
35800;3196.0;1085.0;2111.0
35900;3316.0;1085.0;2231.0
36000;3356.0;1085.0;2271.0
36100;3516.0;1085.0;2431.0
36200;3417.0;1106.0;2311.0
36300;3445.0;1134.0;2311.0
36400;3565.0;1134.0;2431.0
36500;3544.0;1113.0;2431.0
36600;3434.5;1123.5;2311.0
36700;3417.0;1106.0;2311.0
36800;3424.0;1113.0;2311.0
36900;3580.0;1149.0;2431.0
37000;3498.0;1147.0;2351.0
37100;3528.0;1137.0;2391.0
37200;3656.0;1145.0;2511.0
37300;3414.0;1143.0;2271.0
37400;3534.0;1143.0;2391.0
37500;3534.0;1143.0;2391.0
37600;3484.5;1213.5;2271.0
37700;3630.5;1239.5;2391.0
37800;3491.0;1220.0;2271.0
37900;3624.0;1233.0;2391.0
38000;3771.0;1220.0;2551.0
38100;3691.0;1220.0;2471.0
38200;3811.0;1220.0;2591.0
38300;3571.0;1220.0;2351.0
38400;3691.0;1220.0;2471.0
38500;3234.0;1283.0;1951.0
38600;3754.0;1283.0;2471.0
38700;3134.0;1063.0;2071.0
38800;3907.0;1316.0;2591.0
38900;3798.0;1327.0;2471.0
39000;3838.0;1327.0;2511.0
39100;3834.0;1283.0;2551.0
39200;3834.0;1283.0;2551.0
39300;4460.0;1149.0;3311.0
39400;4220.0;1549.0;2671.0
39500;3796.0;1245.0;2551.0
39600;3844.0;1293.0;2551.0
39700;3964.0;1293.0;2671.0
39800;3412.0;1261.0;2151.0
39900;3692.0;1261.0;2431.0
40000;3884.0;1293.0;2591.0
40100;4012.0;1261.0;2751.0
40200;3372.0;1261.0;2111.0
40300;3892.0;1261.0;2631.0
40400;4044.0;1293.0;2751.0
40500;3404.0;1293.0;2111.0
40600;3644.0;1293.0;2351.0
40700;3892.0;1261.0;2631.0
40800;3924.0;1293.0;2631.0
40900;3924.0;1293.0;2631.0
41000;3964.0;1293.0;2671.0
41100;4004.0;1293.0;2711.0
41200;3516.0;1325.0;2191.0
41300;3780.0;1069.0;2711.0
41400;4124.0;1293.0;2831.0
41500;4380.0;1549.0;2831.0
41600;4108.0;1277.0;2831.0
41700;4092.0;1381.0;2711.0
41800;4152.0;1441.0;2711.0
41900;4052.0;1341.0;2711.0
42000;3532.0;1341.0;2191.0
42100;4132.0;1341.0;2791.0
42200;4032.0;1361.0;2671.0
42300;4132.0;1341.0;2791.0
42400;3752.0;1481.0;2271.0
42500;4132.0;1341.0;2791.0
42600;4132.0;1341.0;2791.0
42700;4092.0;1301.0;2791.0
42800;4092.0;1301.0;2791.0
42900;4252.0;1341.0;2911.0
43000;4172.0;1341.0;2831.0
43100;4289.0;1298.0;2991.0
43200;4226.0;1355.0;2871.0
43300;4388.0;1397.0;2991.0
43400;4388.0;1397.0;2991.0
43500;4268.0;1397.0;2871.0
43600;3828.0;1397.0;2431.0
43700;4290.0;1419.0;2871.0
43800;4268.0;1397.0;2871.0
43900;4268.0;1397.0;2871.0
44000;3956.0;1045.0;2911.0
44100;4534.0;1463.0;3071.0
44200;4348.0;1397.0;2951.0
44300;4348.0;1397.0;2951.0
44400;4228.0;1397.0;2831.0
44500;3952.0;1001.0;2951.0
44600;4348.0;1397.0;2951.0
44700;4882.0;1411.0;3471.0
44800;4560.0;1609.0;2951.0
44900;4370.0;1419.0;2951.0
45000;4511.0;1400.0;3111.0
45100;3968.0;1457.0;2511.0
45200;4431.0;1400.0;3031.0
45300;4660.0;1629.0;3031.0
45400;4484.0;1453.0;3031.0
45500;4500.0;1469.0;3031.0
45600;4428.0;1517.0;2911.0
45700;4452.0;1421.0;3031.0
45800;4532.0;1501.0;3031.0
45900;4500.0;1469.0;3031.0
46000;4788.0;1597.0;3191.0
46100;4764.0;1533.0;3231.0
46200;4700.0;1469.0;3231.0
46300;4748.0;1517.0;3231.0
46400;5100.0;1469.0;3631.0
46500;4580.0;1469.0;3111.0
46600;4564.0;1453.0;3111.0
46700;4644.0;1533.0;3111.0
46800;4660.0;1549.0;3111.0
46900;4892.0;1501.0;3391.0
47000;4652.0;1501.0;3151.0
47100;4660.0;1469.0;3191.0
47200;4668.0;1597.0;3071.0
47300;4692.0;1501.0;3191.0
47400;4220.0;1549.0;2671.0
47500;4772.0;1581.0;3191.0
47600;4676.0;1485.0;3191.0
47700;4420.0;1629.0;2791.0
47800;4724.0;1533.0;3191.0
47900;4708.0;1517.0;3191.0
48000;4764.0;1533.0;3231.0
48100;4924.0;1533.0;3391.0
48200;4818.0;1547.0;3271.0
48300;4848.0;1577.0;3271.0
48400;4841.0;1570.0;3271.0
48500;4994.0;1603.0;3391.0
48600;4874.0;1603.0;3271.0
48700;4874.0;1603.0;3271.0
48800;4594.0;1603.0;2991.0
48900;5045.0;1614.0;3431.0
49000;4870.0;1559.0;3311.0
49100;4798.0;1447.0;3351.0
49200;4974.0;1623.0;3351.0
49300;5062.0;1591.0;3471.0
49400;5009.0;1658.0;3351.0
49500;5009.0;1658.0;3351.0
49600;5009.0;1658.0;3351.0
49700;5009.0;1658.0;3351.0
49800;4535.0;1584.0;2951.0
49900;4972.0;1621.0;3351.0
50000;4507.5;1676.5;2831.0
50100;5052.0;1621.0;3431.0
50200;5627.5;1676.5;3951.0
50300;5089.0;1658.0;3431.0
50400;5052.0;1621.0;3431.0
50500;5089.0;1658.0;3431.0
50600;5006.0;1695.0;3311.0
50700;5089.0;1658.0;3431.0
50800;5209.0;1658.0;3551.0
50900;5089.0;1658.0;3431.0
51000;5147.5;1676.5;3471.0
51100;5169.0;1658.0;3511.0
51200;4556.5;1565.5;2991.0
51300;5121.0;1730.0;3391.0
51400;5199.0;1688.0;3511.0
51500;5333.0;1702.0;3631.0
51600;5255.0;1744.0;3511.0
51700;4827.0;1716.0;3111.0
51800;4989.0;1478.0;3511.0
51900;5135.0;1744.0;3391.0
52000;5267.0;1716.0;3551.0
52100;5265.0;1674.0;3591.0
52200;5293.0;1702.0;3591.0
52300;5293.0;1702.0;3591.0
52400;5925.0;1814.0;4111.0
52500;5293.0;1702.0;3591.0
52600;5243.0;1772.0;3471.0
52700;5321.0;1730.0;3591.0
52800;5377.0;1786.0;3591.0
52900;5349.0;1758.0;3591.0
53000;5269.0;1758.0;3511.0
53100;4881.0;1730.0;3151.0
53200;5429.0;1758.0;3671.0
53300;5323.0;1772.0;3551.0
53400;5963.0;1772.0;4191.0
53500;5401.0;1730.0;3671.0
53600;5521.0;1730.0;3791.0
53700;4695.5;1544.5;3151.0
53800;5688.0;2017.0;3671.0
53900;5443.0;1772.0;3671.0
54000;5525.0;1814.0;3711.0
54100;5565.0;1814.0;3751.0
54200;5685.0;1814.0;3871.0
54300;6142.0;1871.0;4271.0
54400;5502.0;1871.0;3631.0
54500;5572.5;1821.5;3751.0
54600;5655.0;1904.0;3751.0
54700;5622.0;1871.0;3751.0
54800;5692.0;1941.0;3751.0
54900;5347.5;1876.5;3471.0
55000;5775.0;1984.0;3791.0
55100;5772.0;1941.0;3831.0
55200;5652.0;1941.0;3711.0
55300;5772.0;1941.0;3831.0
55400;5772.0;1941.0;3831.0
55500;5772.0;1941.0;3831.0
55600;5252.0;1941.0;3311.0
55700;5729.0;1898.0;3831.0
55800;5548.0;1597.0;3951.0
55900;5428.0;1597.0;3831.0
56000;5962.5;2091.5;3871.0
56100;5895.0;1984.0;3911.0
56200;5787.5;1876.5;3911.0
56300;5332.0;1941.0;3391.0
56400;5627.0;1716.0;3911.0
56500;5913.0;2002.0;3911.0
56600;5981.0;1950.0;4031.0
56700;5809.0;1898.0;3911.0
56800;5741.0;1950.0;3791.0
56900;5689.0;1898.0;3791.0
57000;5594.0;1643.0;3951.0
57100;5953.0;1962.0;3991.0
57200;5930.0;1939.0;3991.0
57300;6199.0;2208.0;3991.0
57400;5935.0;1944.0;3991.0
57500;6067.0;2076.0;3991.0
57600;5561.0;1570.0;3991.0
57700;5925.0;2054.0;3871.0
57800;6567.0;2056.0;4511.0
57900;6047.0;2056.0;3991.0
58000;6701.0;2110.0;4591.0
58100;6061.0;2110.0;3951.0
58200;6301.0;2110.0;4191.0
58300;6349.0;2398.0;3951.0
58400;6199.0;2128.0;4071.0
58500;6181.0;2110.0;4071.0
58600;5661.0;2110.0;3551.0
58700;6235.0;2164.0;4071.0
58800;6589.0;2398.0;4191.0
58900;6021.0;2110.0;3911.0
59000;6383.0;2392.0;3991.0
59100;6258.0;2107.0;4151.0
59200;5783.0;2152.0;3631.0
59300;6273.0;2122.0;4151.0
59400;6333.0;2182.0;4151.0
59500;6333.0;2182.0;4151.0
59600;5942.0;2231.0;3711.0
59700;6382.0;2231.0;4151.0
59800;6262.0;2231.0;4031.0
59900;6345.0;2194.0;4151.0
60000;6385.0;2194.0;4191.0
60100;6425.0;2194.0;4231.0
60200;6908.0;2157.0;4751.0
60300;5948.0;2157.0;3791.0
60400;6425.0;2194.0;4231.0
60500;6360.5;2249.5;4111.0
60600;6425.0;2194.0;4231.0
60700;6388.0;2157.0;4231.0
60800;6425.0;2194.0;4231.0
60900;6305.0;2194.0;4111.0
61000;6428.0;2157.0;4271.0
61100;6274.0;2083.0;4191.0
61200;6723.0;2412.0;4311.0
61300;6459.0;2148.0;4311.0
61400;6459.0;2148.0;4311.0
61500;6723.0;2412.0;4311.0
61600;6075.0;1884.0;4191.0
61700;6459.0;2148.0;4311.0
61800;6339.0;2148.0;4191.0
61900;6579.0;2148.0;4431.0
62000;6499.0;2148.0;4351.0
62100;6572.0;2181.0;4391.0
62200;6019.0;2148.0;3871.0
62300;6419.0;2148.0;4271.0
62400;6539.0;2148.0;4391.0
62500;6539.0;2148.0;4391.0
62600;6661.0;2150.0;4511.0
62700;6459.0;2188.0;4271.0
62800;6579.0;2188.0;4391.0
62900;6021.0;2150.0;3871.0
63000;6676.0;2245.0;4431.0
63100;6697.0;2226.0;4471.0
63200;6735.0;2264.0;4471.0
63300;6760.0;2169.0;4591.0
63400;6273.0;1922.0;4351.0
63500;6735.0;2264.0;4471.0
63600;6957.0;2606.0;4351.0
63700;6659.0;2188.0;4471.0
63800;7483.0;2492.0;4991.0
63900;6817.0;2226.0;4591.0
64000;6775.0;2264.0;4511.0
64100;6897.0;2226.0;4671.0
64200;7137.0;2226.0;4911.0
64300;6777.0;2226.0;4551.0
64400;6777.0;2226.0;4551.0
64500;6777.0;2226.0;4551.0
64600;6777.0;2226.0;4551.0
64700;5960.0;2169.0;3791.0
64800;6739.0;2188.0;4551.0
64900;7081.0;2530.0;4551.0
65000;6880.0;2169.0;4711.0
65100;6591.0;1960.0;4631.0
65200;7015.0;2264.0;4751.0
65300;6737.0;2226.0;4511.0
65400;6857.0;2226.0;4631.0
65500;6819.0;2188.0;4631.0
65600;6550.0;2039.0;4511.0
65700;6146.0;2035.0;4111.0
65800;6684.0;2213.0;4471.0
65900;6844.0;2213.0;4631.0
66000;6927.0;2256.0;4671.0
66100;6924.0;2213.0;4711.0
66200;6958.0;2127.0;4831.0
66300;6924.0;2213.0;4711.0
66400;6816.5;2105.5;4711.0
66500;6988.5;2277.5;4711.0
66600;7044.0;2213.0;4831.0
66700;6580.0;1869.0;4711.0
66800;6924.0;2213.0;4711.0
66900;6761.0;2170.0;4591.0
67000;7028.5;2277.5;4751.0
67100;6884.0;2213.0;4671.0
67200;7004.0;2213.0;4791.0
67300;7025.5;2234.5;4791.0
67400;7004.0;2213.0;4791.0
67500;7004.0;2213.0;4791.0
67600;7228.0;2437.0;4791.0
67700;6975.0;2304.0;4671.0
67800;6937.0;2266.0;4671.0
67900;7019.0;2228.0;4791.0
68000;7059.0;2228.0;4831.0
68100;7099.0;2228.0;4871.0
68200;7099.0;2228.0;4871.0
68300;7099.0;2228.0;4871.0
68400;7219.0;2228.0;4991.0
68500;7261.0;2270.0;4991.0
68600;7189.0;2318.0;4871.0
68700;7050.0;2059.0;4991.0
68800;7173.0;2302.0;4871.0
68900;7293.0;2302.0;4991.0
69000;6986.0;2275.0;4711.0
69100;7261.0;2310.0;4951.0
69200;7261.0;2310.0;4951.0
69300;7423.0;2352.0;5071.0
69400;7317.0;2486.0;4831.0
69500;7357.0;2406.0;4951.0
69600;7277.0;2326.0;4951.0
69700;7327.0;2376.0;4951.0
69800;7557.0;2606.0;4951.0
69900;7341.0;2390.0;4951.0
70000;7408.0;2417.0;4991.0
70100;6661.0;2390.0;4271.0
70200;7301.0;2390.0;4911.0
70300;7421.0;2390.0;5031.0
70400;7421.0;2390.0;5031.0
70500;8295.0;2504.0;5791.0
70600;7435.0;2404.0;5031.0
70700;7415.0;2384.0;5031.0
70800;7595.0;2564.0;5031.0
70900;7435.0;2404.0;5031.0
71000;7455.0;2384.0;5071.0
71100;7558.0;2447.0;5111.0
71200;7558.0;2447.0;5111.0
71300;7569.0;2458.0;5111.0
71400;7694.5;2463.5;5231.0
71500;8078.0;2447.0;5631.0
71600;7716.5;2485.5;5231.0
71700;7438.0;2447.0;4991.0
71800;7656.0;2425.0;5231.0
71900;7547.0;2436.0;5111.0
72000;7598.0;2447.0;5151.0
72100;7627.0;2436.0;5191.0
72200;7627.0;2436.0;5191.0
72300;7501.5;2430.5;5071.0
72400;7627.0;2436.0;5191.0
72500;7616.0;2425.0;5191.0
72600;7496.0;2425.0;5071.0
72700;7616.0;2425.0;5191.0
72800;7616.0;2425.0;5191.0
72900;7757.0;2446.0;5311.0
73000;7677.0;2446.0;5231.0
73100;7709.0;2438.0;5271.0
73200;7837.0;2446.0;5391.0
73300;7533.0;2382.0;5151.0
73400;8241.0;2450.0;5791.0
73500;7709.0;2438.0;5271.0
73600;7709.0;2438.0;5271.0
73700;7813.0;2422.0;5391.0
73800;7616.0;2465.0;5151.0
73900;7856.0;2465.0;5391.0
74000;7776.0;2465.0;5311.0
74100;7672.0;2441.0;5231.0
74200;7816.0;2465.0;5351.0
74300;8013.0;2462.0;5551.0
74400;7376.0;2465.0;4911.0
74500;7816.0;2465.0;5351.0
74600;7819.0;2468.0;5351.0
74700;8336.0;2465.0;5871.0
74800;7700.5;2469.5;5231.0
74900;7816.0;2465.0;5351.0
75000;7856.0;2465.0;5391.0
75100;7896.0;2465.0;5431.0
75200;7896.0;2465.0;5431.0
75300;7896.0;2465.0;5431.0
75400;7896.0;2465.0;5431.0
75500;7896.0;2465.0;5431.0
75600;8016.0;2465.0;5551.0
75700;7897.5;2466.5;5431.0
75800;7899.0;2468.0;5431.0
75900;7890.0;2459.0;5431.0
76000;7960.0;2489.0;5471.0
76100;7977.0;2466.0;5511.0
76200;8033.0;2522.0;5511.0
76300;8046.5;2535.5;5511.0
76400;8033.0;2522.0;5511.0
76500;7931.0;2540.0;5391.0
76600;8042.0;2531.0;5511.0
76700;8051.0;2540.0;5511.0
76800;8037.5;2526.5;5511.0
76900;8051.0;2540.0;5511.0
77000;8082.0;2531.0;5551.0
77100;8006.5;2535.5;5471.0
77200;7371.0;2540.0;4831.0
77300;8419.0;2468.0;5951.0
77400;8144.5;2553.5;5591.0
77500;8122.0;2531.0;5591.0
77600;8251.0;2540.0;5711.0
77700;8131.0;2540.0;5591.0
77800;7971.0;2540.0;5431.0
77900;8203.0;2612.0;5591.0
78000;8234.0;2603.0;5631.0
78100;8091.0;2540.0;5551.0
78200;8184.0;2513.0;5671.0
78300;8220.0;2549.0;5671.0
78400;8220.0;2549.0;5671.0
78500;8233.5;2562.5;5671.0
78600;8731.0;2540.0;6191.0
78700;8358.0;2567.0;5791.0
78800;8199.0;2648.0;5551.0
78900;8060.0;2549.0;5511.0
79000;8269.0;2558.0;5711.0
79100;8420.0;2549.0;5871.0
79200;8309.0;2558.0;5751.0
79300;8295.5;2544.5;5751.0
79400;8315.0;2564.0;5751.0
79500;8328.0;2577.0;5751.0
79600;8318.5;2567.5;5751.0
79700;8361.0;2610.0;5751.0
79800;8213.0;2582.0;5631.0
79900;8329.0;2578.0;5751.0
80000;8369.0;2578.0;5791.0
80100;8421.0;2590.0;5831.0
80200;8409.0;2578.0;5831.0
80300;8409.0;2578.0;5831.0
80400;8417.0;2586.0;5831.0
