timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
0;0.0;0.0;0.0
100;0.0;0.0;0.0
200;0.0;0.0;0.0
300;0.0;0.0;0.0
400;0.0;0.0;0.0
500;0.0;0.0;0.0
600;0.0;0.0;0.0
700;0.0;0.0;0.0
800;0.0;0.0;0.0
900;0.0;0.0;0.0
1000;24.0;24.0;0.0
1100;45.0;45.0;0.0
1200;45.0;45.0;0.0
1300;21.0;21.0;0.0
1400;21.0;21.0;0.0
1500;18.0;18.0;0.0
1600;22.5;22.5;0.0
1700;18.0;18.0;0.0
1800;18.0;18.0;0.0
1900;15.0;15.0;0.0
2000;21.0;21.0;0.0
2100;18.0;18.0;0.0
2200;-3.0;-3.0;0.0
2300;21.0;21.0;0.0
2400;21.0;21.0;0.0
2500;21.0;21.0;0.0
2600;18.0;18.0;0.0
2700;25.5;25.5;0.0
2800;21.0;21.0;0.0
2900;21.0;21.0;0.0
3000;21.0;21.0;0.0
3100;75.0;75.0;0.0
3200;79.5;79.5;0.0
3300;81.0;81.0;0.0
3400;48.0;48.0;0.0
3500;102.0;102.0;0.0
3600;93.0;93.0;0.0
3700;93.0;93.0;0.0
3800;102.0;102.0;0.0
3900;93.0;93.0;0.0
4000;93.0;93.0;0.0
4100;174.0;174.0;0.0
4200;97.5;97.5;0.0
4300;21.0;21.0;0.0
4400;106.5;106.5;0.0
4500;93.0;93.0;0.0
4600;93.0;93.0;0.0
4700;84.0;84.0;0.0
4800;70.5;70.5;0.0
4900;106.5;106.5;0.0
5000;102.0;102.0;0.0
5100;132.5;132.5;0.0
5200;105.0;105.0;0.0
5300;105.0;105.0;0.0
5400;107.5;107.5;0.0
5500;95.0;95.0;0.0
5600;174.0;174.0;0.0
5700;177.0;177.0;0.0
5800;178.5;178.5;0.0
5900;177.0;177.0;0.0
6000;172.5;172.5;0.0
6100;180.0;180.0;0.0
6200;177.0;177.0;0.0
6300;177.0;177.0;0.0
6400;199.0;177.0;22.0
6500;169.0;147.0;22.0
6600;260.0;238.0;22.0
6700;214.5;192.5;22.0
6800;204.0;182.0;22.0
6900;204.0;182.0;22.0
7000;209.5;185.5;24.0
7100;216.0;190.0;26.0
7200;230.0;198.0;32.0
7300;226.0;200.0;26.0
7400;224.0;198.0;26.0
7500;269.5;243.5;26.0
7600;297.0;233.0;64.0
7700;259.0;233.0;26.0
7800;259.0;233.0;26.0
7900;259.0;233.0;26.0
8000;263.5;229.5;34.0
8100;270.0;240.0;30.0
8200;264.0;240.0;24.0
8300;266.5;236.5;30.0
8400;255.0;219.0;36.0
8500;263.0;233.0;30.0
8600;270.0;240.0;30.0
8700;200.0;170.0;30.0
8800;277.0;247.0;30.0
8900;279.5;243.5;36.0
9000;266.0;240.0;26.0
9100;300.0;240.0;60.0
9200;281.0;247.0;34.0
9300;268.0;240.0;28.0
9400;315.0;261.0;54.0
9500;269.5;229.5;40.0
9600;260.0;226.0;34.0
9700;267.0;233.0;34.0
9800;260.0;226.0;34.0
9900;198.5;236.0;-37.5
10000;218.0;248.0;-30.0
10100;203.0;248.0;-45.0
10200;225.5;248.0;-22.5
10300;216.5;239.0;-22.5
10400;225.5;248.0;-22.5
10500;225.5;248.0;-22.5
10600;295.5;318.0;-22.5
10700;222.5;310.0;-87.5
10800;152.5;318.0;-165.5
10900;170.0;302.0;-132.0
11000;229.0;430.0;-201.0
11100;124.0;302.0;-178.0
11200;63.0;310.0;-247.0
11300;140.0;318.0;-178.0
11400;51.0;294.0;-243.0
11500;-97.0;318.0;-415.0
11600;-58.5;334.0;-392.5
11700;44.0;318.0;-274.0
11800;-209.0;190.0;-399.0
11900;-81.0;318.0;-399.0
12000;-41.0;318.0;-359.0
12100;-25.0;294.0;-319.0
12200;-145.0;294.0;-439.0
12300;561.0;360.0;201.0
12400;-74.0;365.0;-439.0
12500;151.0;350.0;-199.0
12600;-89.0;350.0;-439.0
12700;46.0;365.0;-319.0
12800;-719.0;360.0;-1079.0
12900;31.0;350.0;-319.0
13000;61.0;340.0;-279.0
