timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
0;-82.5;0.0;-82.5
100;-44.0;0.0;-44.0
200;-157.0;0.0;-157.0
300;-197.0;0.0;-197.0
400;11.0;0.0;11.0
500;-262.0;0.0;-262.0
600;-340.0;0.0;-340.0
700;-418.0;0.0;-418.0
800;209.0;0.0;209.0
900;-489.5;0.0;-489.5
1000;-503.0;6.0;-509.0
1100;-922.0;27.0;-949.0
1200;-282.0;27.0;-309.0
1300;-426.0;3.0;-429.0
1400;-426.0;3.0;-429.0
1500;-309.0;0.0;-309.0
1600;-304.5;4.5;-309.0
1700;-949.0;0.0;-949.0
1800;-429.0;0.0;-429.0
1900;-432.0;-3.0;-429.0
2000;-386.0;3.0;-389.0
2100;-869.0;0.0;-869.0
2200;-370.0;-21.0;-349.0
2300;-346.0;3.0;-349.0
2400;-346.0;3.0;-349.0
2500;-466.0;3.0;-469.0
2600;-469.0;0.0;-469.0
2700;-341.5;7.5;-349.0
2800;-226.0;3.0;-229.0
2900;-346.0;3.0;-349.0
3000;-306.0;3.0;-309.0
3100;-332.0;57.0;-389.0
3200;-207.5;61.5;-269.0
3300;-86.0;63.0;-149.0
3400;-239.0;30.0;-269.0
3500;-65.0;84.0;-149.0
3600;-194.0;75.0;-269.0
3700;-74.0;75.0;-149.0
3800;-185.0;84.0;-269.0
3900;-74.0;75.0;-149.0
4000;-154.0;75.0;-229.0
4100;-33.0;156.0;-189.0
4200;-229.5;79.5;-309.0
4300;-186.0;3.0;-189.0
4400;19.5;88.5;-69.0
4500;6.0;75.0;-69.0
4600;-114.0;75.0;-189.0
4700;-3.0;66.0;-69.0
4800;383.5;52.5;331.0
4900;-100.5;88.5;-189.0
5000;-65.0;84.0;-149.0
5100;5.5;114.5;-109.0
5200;-22.0;87.0;-109.0
5300;98.0;87.0;11.0
5400;100.5;89.5;11.0
5500;88.0;77.0;11.0
5600;-9.0;100.0;-109.0
5700;-6.0;103.0;-109.0
5800;115.5;104.5;11.0
5900;-6.0;103.0;-109.0
6000;29.5;98.5;-69.0
6100;437.0;106.0;331.0
6200;74.0;103.0;-29.0
6300;74.0;103.0;-29.0
6400;74.0;103.0;-29.0
6500;44.0;73.0;-29.0
6600;135.0;164.0;-29.0
6700;89.5;118.5;-29.0
6800;79.0;108.0;-29.0
6900;79.0;108.0;-29.0
7000;122.5;111.5;11.0
7100;194.0;143.0;51.0
7200;286.0;115.0;171.0
7300;159.0;108.0;51.0
7400;166.0;115.0;51.0
7500;168.0;117.0;51.0
7600;931.0;120.0;811.0
7700;171.0;120.0;51.0
7800;171.0;120.0;51.0
7900;171.0;120.0;51.0
8000;332.0;121.0;211.0
8100;249.0;118.0;131.0
8200;129.0;118.0;11.0
8300;250.0;119.0;131.0
8400;375.0;124.0;251.0
8500;251.0;120.0;131.0
8600;249.0;118.0;131.0
8700;269.0;138.0;131.0
8800;247.0;116.0;131.0
8900;368.0;117.0;251.0
9000;169.0;118.0;51.0
9100;849.0;118.0;731.0
9200;327.0;116.0;211.0
9300;209.0;118.0;91.0
9400;723.0;112.0;611.0
9500;452.0;121.0;331.0
