timestamp;buyer;seller;symbol;currency;price;quantity
0;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12006;11
200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12007;10
300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12007;11
500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12007;10
600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12007;12
700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12007;12
900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12007;11
1000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;3
1000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12007;3
3100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10011;6
3400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;6
5100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
5600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;8
6500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
7500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
9900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
10600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;10
12300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;6
14600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;4
16800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;7
17600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
18000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;8
19200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;2
19300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;7
19400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;9
19500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10001;10
20300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;2
22000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;6
22500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
23000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;4
24300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
26400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;10
26500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
28200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
28800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
29000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;6
33800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;10
36200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
36900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;3
37600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;9
38500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;9
41700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;8
43100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;2
43300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;6
44700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;2
44800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
45300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;6
48200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
48400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
49100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;10
49400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
51300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;9
54000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
54300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
54800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;10
57200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
57300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;9
57800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;8
59000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;6
59600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9996;7
61200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;4
62600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;5
65600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;4
65700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;7
65800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
67600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
68500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;6
69100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;5
69300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;6
69400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;8
69800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;7
70500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;7
71100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;9
72900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;3
73800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;5
76200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;7
78100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
78200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
79400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;10
79700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
82300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;2
83600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;7
84800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;10
86900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;8
87400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;7
89300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
91300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;7
93300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;2
95200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
96800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;6
96900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;5
97300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;3
97800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;10
98200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;7
