timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
0;-82.5;0.0;-82.5
100;-44.0;0.0;-44.0
200;-157.0;0.0;-157.0
300;-197.0;0.0;-197.0
400;11.0;0.0;11.0
500;-262.0;0.0;-262.0
600;-340.0;0.0;-340.0
700;-418.0;0.0;-418.0
800;209.0;0.0;209.0
900;-489.5;0.0;-489.5
1000;-485.0;24.0;-509.0
1100;-904.0;45.0;-949.0
1200;-264.0;45.0;-309.0
1300;-408.0;21.0;-429.0
1400;-408.0;21.0;-429.0
1500;-291.0;18.0;-309.0
1600;-286.5;22.5;-309.0
1700;-931.0;18.0;-949.0
1800;-411.0;18.0;-429.0
1900;-414.0;15.0;-429.0
2000;-368.0;21.0;-389.0
2100;-851.0;18.0;-869.0
2200;-352.0;-3.0;-349.0
2300;-328.0;21.0;-349.0
2400;-328.0;21.0;-349.0
2500;-448.0;21.0;-469.0
2600;-451.0;18.0;-469.0
2700;-323.5;25.5;-349.0
2800;-208.0;21.0;-229.0
2900;-328.0;21.0;-349.0
3000;-288.0;21.0;-309.0
3100;-314.0;75.0;-389.0
3200;-189.5;79.5;-269.0
3300;-68.0;81.0;-149.0
3400;-203.0;66.0;-269.0
3500;-65.0;84.0;-149.0
3600;-188.0;81.0;-269.0
3700;-68.0;81.0;-149.0
3800;-185.0;84.0;-269.0
3900;-68.0;81.0;-149.0
4000;-148.0;81.0;-229.0
4100;-81.0;108.0;-189.0
4200;-226.5;82.5;-309.0
4300;-132.0;57.0;-189.0
4400;16.5;85.5;-69.0
4500;12.0;81.0;-69.0
4600;-108.0;81.0;-189.0
4700;9.0;78.0;-69.0
4800;404.5;73.5;331.0
4900;-103.5;85.5;-189.0
5000;-65.0;84.0;-149.0
5100;-21.5;87.5;-109.0
5200;-16.0;93.0;-109.0
5300;104.0;93.0;11.0
5400;103.5;92.5;11.0
5500;106.0;95.0;11.0
5600;47.0;156.0;-109.0
5700;56.0;165.0;-109.0
5800;180.5;169.5;11.0
5900;56.0;165.0;-109.0
6000;82.5;151.5;-69.0
6100;505.0;174.0;331.0
6200;136.0;165.0;-29.0
6300;136.0;165.0;-29.0
6400;136.0;165.0;-29.0
6500;70.0;99.0;-29.0
6600;239.0;268.0;-29.0
6700;154.5;183.5;-29.0
6800;135.0;164.0;-29.0
6900;135.0;164.0;-29.0
7000;181.5;170.5;11.0
7100;280.0;229.0;51.0
7200;348.0;177.0;171.0
7300;215.0;164.0;51.0
7400;228.0;177.0;51.0
7500;251.0;200.0;51.0
7600;1023.0;212.0;811.0
7700;263.0;212.0;51.0
7800;263.0;212.0;51.0
7900;263.0;212.0;51.0
8000;427.0;216.0;211.0
8100;335.0;204.0;131.0
8200;215.0;204.0;11.0
8300;339.0;208.0;131.0
8400;479.0;228.0;251.0
8500;343.0;212.0;131.0
8600;335.0;204.0;131.0
8700;415.0;284.0;131.0
8800;327.0;196.0;131.0
8900;451.0;200.0;251.0
9000;255.0;204.0;51.0
9100;935.0;204.0;731.0
9200;407.0;196.0;211.0
9300;295.0;204.0;91.0
9400;791.0;180.0;611.0
9500;547.0;216.0;331.0
